CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.006006006006006192,0.268385140257771,0.15023474178403762,0.10344827586206896,0.25007628928898384,0.3564231738035265,0.18370976347145657,0.11007798440311937,0.2556862745098036,0.5712451861360713,0.2941206994966526,2005-03-13 02:00:00,3.3
0.009009009009009007,0.24639878695981804,0.14105847204438754,0.08192712154561017,0.2564845895636253,0.2934508816120907,0.17215009781255558,0.09088182363527293,0.26274509803921536,0.5442875481386386,0.28625049729299606,2005-03-13 03:00:00,2.0
0.009009009009009007,0.233257518321961,0.1224925309432352,0.0562484715089264,0.2731156545620995,0.2216624685138539,0.1605904321536547,0.060737852429514086,0.2619607843137252,0.5549850235344452,0.29138775015999824,2005-03-13 04:00:00,2.5
0.009009009009009007,0.21986353297952993,0.10221937686726423,0.04695524578136464,0.3100396704302716,0.1876574307304786,0.1458296283122888,0.04514097180563888,0.26666666666666633,0.5477107402652968,0.2922526075450154,2005-03-13 05:00:00,2.0
0.009009009009009007,0.2150619155926206,0.08813486982501073,0.05013450721447787,0.3346048214830638,0.1939546599496222,0.1420949670994131,0.04259148170365924,0.25960784313725466,0.5566966195977744,0.2901942469686745,2005-03-13 06:00:00,0.9
0.009009009009009007,0.21480919888804645,0.08962868117797695,0.0772805086818293,0.3317058285016784,0.2682619647355164,0.1445847412413303,0.0598380323935213,0.26431372549019577,0.5331621737269998,0.28123432445989616,2005-03-13 07:00:00,1.6
0.006006006006006192,0.25195855446044974,0.12441314553990612,0.10442651014918074,0.2824229478181264,0.3564231738035265,0.17161657478214482,0.10317936412717456,0.26117647058823495,0.5323063756953353,0.2774635462612212,2005-03-13 08:00:00,2.1
0.009009009009009195,0.30654536264847104,0.17008109261630394,0.14404499877720717,0.22871528837351238,0.4571788413098237,0.19811488529254856,0.1903119376124775,0.27372549019607806,0.5130509199828834,0.2791067752927539,2005-03-13 09:00:00,3.0
0.03303303303303322,0.38564569118018693,0.23303457106274006,0.186109073123013,0.18263655782728108,0.5075566750629723,0.2372399075226747,0.29859028194361126,0.27843137254901934,0.5181857081728706,0.2874612976320202,2005-03-13 10:00:00,5.0
0.07807807807807826,0.4748546878948699,0.3034571062740077,0.24700415749572027,0.13289594140982605,0.5730478589420656,0.29201493864485156,0.41781643671265745,0.2807843137254899,0.5451433461703032,0.30636708006849633,2005-03-13 11:00:00,7.7
0.11111111111111127,0.5165529441496084,0.3367477592829705,0.2709708975299584,0.11138236191638692,0.5869017632241814,0.3295393917837454,0.4680563887222555,0.28313725490196046,0.5900727428326908,0.33772680884922035,2005-03-13 12:00:00,10.1
0.09009009009009025,0.4594389689158452,0.28425096030729835,0.2240156517485938,0.141287763198047,0.5239294710327457,0.30553085541525876,0.37582483503299335,0.31215686274509774,0.5669661959777487,0.3560271911161846,2005-03-13 13:00:00,8.5
0.04504504504504522,0.38134950720242594,0.21745625266752028,0.1543164587918807,0.19011290814769607,0.42065491183879095,0.259470033789792,0.2428014397120576,0.3647058823529409,0.48309798887462513,0.35441855638005254,2005-03-13 14:00:00,2.8
0.012012012012012203,0.33939853424311345,0.18352539479300045,0.11005135730007337,0.21635642355813248,0.3488664987405542,0.2262137648941846,0.13677264547090578,0.40784313725490173,0.3945228925973466,0.33897220348364515,2005-03-13 15:00:00,3.3
0.018018018018018202,0.37427343947434916,0.21638924455825864,0.12545854732208364,0.2021666158071407,0.3602015113350126,0.23581717944157926,0.15206958608278343,0.42196078431372525,0.35686777920410734,0.32397557642744684,2005-03-13 16:00:00,5.0
0.03903903903903922,0.40940106141015914,0.25757575757575757,0.16263145023233067,0.16966737870003054,0.42695214105793455,0.25804730570869644,0.21040791841631673,0.3945098039215683,0.3863928112965335,0.3179042775846259,2005-03-13 17:00:00,5.6
0.12612612612612628,0.5061915592620672,0.35104566794707637,0.2619222303741746,0.12801342691486114,0.5692695214105794,0.32242575137826796,0.3584283143371325,0.35843137254901924,0.44073598630723093,0.31892480929894623,2005-03-13 18:00:00,7.1
0.19519519519519535,0.5597675006317919,0.4088775074690567,0.3433602347762289,0.09978638999084533,0.6851385390428212,0.36510759381113295,0.4847030593881223,0.32549019607843105,0.49893025246041894,0.3255842111635788,2005-03-13 19:00:00,16.7
0.20120120120120133,0.5526914329037149,0.4037558685446009,0.3533871362191245,0.10329569728410135,0.7317380352644838,0.35977236350702485,0.5311937612477504,0.31137254901960754,0.5335900727428321,0.3334198190718347,2005-03-13 20:00:00,12.5
0.13213213213213232,0.46828405357594133,0.3420827998292787,0.28857911469797015,0.12526701251144343,0.6700251889168767,0.31086608571936697,0.48125374925014985,0.30039215686274484,0.5434317501069741,0.3275906802968187,2005-03-13 21:00:00,6.6
0.07507507507507524,0.41774071266110685,0.29833546734955185,0.2323306431890438,0.14418675617943247,0.6158690176322418,0.27885470389471817,0.4244151169766046,0.2878431372549016,0.5631151048352584,0.32594745126528596,2005-03-13 22:00:00,8.3
0.057057057057057235,0.38412939095274196,0.26888604353393086,0.2012717045732453,0.16280134269148613,0.5680100755667506,0.2576916236884225,0.36742651469706056,0.27686274509803893,0.5815147625160457,0.32520367391417115,2005-03-13 23:00:00,7.1
0.042042042042042226,0.36391205458680803,0.23900981647460523,0.1707018831010027,0.18111077204760453,0.5125944584382872,0.24577627600924773,0.31928614277144574,0.26117647058823495,0.624304664099272,0.3323646930621137,2005-03-14 00:00:00,3.8
0.024024024024024204,0.341672984584281,0.22129748186086218,0.13548544876497923,0.18965517241379312,0.45591939546599497,0.24044104570513963,0.3065386922615477,0.2352941176470585,0.681215233204963,0.3319495615173054,2005-03-14 01:00:00,5.2
0.0150150150150152,0.34698003538033856,0.22172428510456682,0.12350207874786011,0.18568812938663412,0.4181360201511335,0.24702116308020633,0.3482303539292142,0.20862745098039182,0.7329910141206668,0.3278328403646235,2005-03-14 02:00:00,5.3
0.006006006006006192,0.3237300985595147,0.19291506615450277,0.1061384201516263,0.20277693011901135,0.37783375314861467,0.2303041081273342,0.3561787642471505,0.18666666666666637,0.7749251176722286,0.32207289018040897,2005-03-14 03:00:00,3.8
0.021021021021021206,0.297700277988375,0.1649594536918481,0.08779652726828074,0.22093378089716206,0.32997481108312343,0.21305353014405132,0.3323335332933413,0.17490196078431341,0.7988874625588355,0.31953020946845834,2005-03-14 04:00:00,2.8
0.04804804804804823,0.3042709123073036,0.17114810072556552,0.10100269014428954,0.21696673787000312,0.32871536523929473,0.21607682731637917,0.3237852429514097,0.1701960784313722,0.8117244330338034,0.320775604102883,2005-03-14 05:00:00,2.9
0.09309309309309324,0.3396512509476875,0.2232180964575331,0.14893617021276598,0.18477265791882821,0.3753148614609572,0.24684332207006937,0.35437912417516493,0.17803921568627418,0.793324775353016,0.32141559856779583,2005-03-14 06:00:00,4.4
0.17417417417417433,0.44427596664139485,0.33461374306444736,0.28124235754463195,0.1324382056759231,0.47355163727959704,0.32740529966210213,0.4409118176364727,0.19686274509803892,0.7501069747539574,0.3229204504177257,2005-03-14 07:00:00,7.5
0.26426426426426436,0.5628001010866819,0.47204438753734523,0.3983859134262656,0.08300274641440344,0.5390428211586903,0.4383780899875512,0.5491901619676064,0.2164705882352938,0.7103123662815569,0.3261031255945891,2005-03-14 08:00:00,15.7
0.32132132132132146,0.5797321202931514,0.49893299189073836,0.442161897774517,0.07354287458040892,0.593198992443325,0.4547394629201495,0.5814337132573485,0.24627450980392124,0.6431322207958915,0.3238026049504433,2005-03-14 09:00:00,22.9
0.26426426426426436,0.4965883244882486,0.4238156209987196,0.3521643433602348,0.10802563320109862,0.5654911838790933,0.3860928330072915,0.5079484103179364,0.28941176470588204,0.5537013264869485,0.31792157473232635,2005-03-14 10:00:00,10.8
0.18918918918918937,0.3780641900429618,0.313486982501067,0.24211298606016143,0.149221849252365,0.5251889168765743,0.2827672061177307,0.38422315536892626,0.3380392156862742,0.4557124518613603,0.3075432861121198,2005-03-14 11:00:00,6.1
0.12912912912912933,0.345969168562042,0.2821169440887751,0.17314746881878212,0.164174549893195,0.4672544080604535,0.2557353725769163,0.30458908218356323,0.38196078431372515,0.38553701326486906,0.30356494214104063,2005-03-14 12:00:00,7.0
0.13213213213213232,0.35607783674500876,0.3006828851899275,0.1574957202249939,0.15486725663716813,0.44836272040302266,0.2720967455095145,0.28434313137372524,0.4117647058823527,0.3401797175866491,0.2980990434677318,2005-03-14 13:00:00,7.1
0.1351351351351353,0.368208238564569,0.3066581306017926,0.1599413059427733,0.1516631064998474,0.45465994962216627,0.2792103859149921,0.27789442111577684,0.42823529411764677,0.3153615746683779,0.29363637936104303,2005-03-14 14:00:00,8.1
0.16216216216216234,0.4053575941369724,0.3384549722577892,0.20298361457569092,0.1405248703082088,0.4974811083123426,0.2989507380401922,0.3164367126574685,0.43529411764705855,0.3012409071459132,0.28758237766592254,2005-03-14 15:00:00,7.7
0.21321321321321335,0.4516047510740459,0.38625693555271023,0.2680361946686231,0.12435154104363746,0.5617128463476071,0.33309621198648415,0.3809238152369525,0.42588235294117616,0.3076593923833971,0.28350025080864133,2005-03-14 16:00:00,10.8
0.32732732732732744,0.5481425322213798,0.5044814340588989,0.3805331376864759,0.08712236801953005,0.6838790931989924,0.43571047483549713,0.5197960407918416,0.40941176470588203,0.3273427471116812,0.2834829536609409,2005-03-14 17:00:00,14.4
0.45045045045045057,0.6398786959818044,0.6160904822876654,0.4761555392516508,0.05263960939884041,0.7795969773299749,0.5475724702116309,0.651619676064787,0.38196078431372515,0.3752674368848947,0.294587722484562,2005-03-14 18:00:00,25.4
0.5435435435435436,0.7194844579226687,0.6976099018352538,0.5338713621912449,0.027921879768080554,0.8425692695214106,0.629912857905033,0.7538992201559688,0.35843137254901936,0.43303380402225017,0.3142545794198533,2005-03-14 19:00:00,29.1
0.5015015015015015,0.6722264341672985,0.6303883909517711,0.48740523355343607,0.041043637473298755,0.801007556675063,0.5749599857727192,0.7192561487702459,0.3380392156862742,0.4972186563970898,0.33909328351754764,2005-03-14 20:00:00,28.3
0.3693693693693694,0.5691180187010361,0.4987195902688861,0.3714844705306921,0.0755263960939884,0.7052896725440807,0.4600746932242576,0.6267246550689862,0.3145098039215683,0.5618314077877615,0.3560098939684842,2005-03-14 21:00:00,14.2
0.22222222222222238,0.4495830174374525,0.3642765685019206,0.2540963560772805,0.1141287763198047,0.6070528967254409,0.34910190289880855,0.5122975404919016,0.2894117647058821,0.6255883611467687,0.3668206112811993,2005-03-14 22:00:00,8.4
0.1471471471471473,0.38615112458933537,0.28915919760990183,0.1863536316947909,0.14754348489472077,0.5415617128463477,0.2930819847056732,0.42606478704259154,0.2650980392156859,0.6786478391099695,0.36912113192534507,2005-03-14 23:00:00,7.5
0.10510510510510523,0.32044478140005045,0.22236448997012376,0.13450721447786748,0.20094598718339948,0.44206549118387917,0.250933665303219,0.3174865026994601,0.2596078431372546,0.6902011125374405,0.36841194886963097,2005-03-15 00:00:00,5.2
0.07807807807807823,0.268385140257771,0.1587708066581306,0.0958669601369528,0.24702471772963078,0.3413098236775819,0.21216432509336652,0.23035392921415715,0.2470588235294114,0.7043217800599052,0.36045526092747265,2005-03-15 01:00:00,2.2
0.0510510510510512,0.23730098559514784,0.11587708066581304,0.06211787723159697,0.279066219102838,0.25566750629722923,0.1922461319580296,0.19151169766046794,0.23058823529411737,0.7248609328198538,0.35052669814747517,2005-03-15 02:00:00,2.0
0.045045045045045196,0.22542330048016163,0.09603072983354671,0.05527023722181463,0.29447665547757096,0.2292191435768262,0.1835319224613196,0.19271145770845832,0.21960784313725462,0.7240051347881893,0.3365851971009977,2005-03-15 03:00:00,1.8
0.03603603603603619,0.21607278241091737,0.08194622279129321,0.051601858645145514,0.3121757705218188,0.21662468513853905,0.17286146185310342,0.19421115776844633,0.21176470588235258,0.7171587505348731,0.3232663933717327,2005-03-15 04:00:00,1.1
0.03603603603603619,0.21834723275208495,0.09026888604353389,0.06382978723404255,0.30241074153188896,0.23677581863979846,0.173750666903788,0.2080083983203359,0.20549019607843105,0.7090286692340602,0.31202324736650894,2005-03-15 05:00:00,1.2
0.04804804804804819,0.25044225423300476,0.13145539906103287,0.09244314013206163,0.2584681110772048,0.3022670025188917,0.191001244887071,0.24895020995800837,0.1937254901960781,0.7231493367565248,0.30570978845588326,2005-03-15 06:00:00,2.4
0.11411411411411423,0.3634066211776598,0.2599231754161332,0.19784788456835414,0.17393957888312486,0.4181360201511335,0.2722745865196515,0.3597780443911217,0.19607843137254866,0.7154471544715442,0.304689256741563,2005-03-15 07:00:00,3.8
0.19519519519519532,0.4872378064190042,0.3997012377294067,0.280997798972854,0.10787305462313093,0.5062972292191436,0.3766672594700338,0.47390521895620874,0.22509803921568594,0.6555412922550272,0.30584816563748607,2005-03-15 08:00:00,14.0
0.2882882882882884,0.5905989385898407,0.4991463935125906,0.4030325262900465,0.06301495270064084,0.6120906801007557,0.44993775564645216,0.5869826034793041,0.2745098039215683,0.5712451861360713,0.311175687129192,2005-03-15 09:00:00,18.9
0.3033033033033034,0.5802375537022997,0.4931711481007256,0.41672780630961115,0.06499847421422034,0.6498740554156172,0.43962297705850967,0.5970305938812237,0.3427450980392154,0.45999144201968284,0.31351080206873855,2005-03-15 10:00:00,15.6
0.27027027027027034,0.5109931766489764,0.4342723004694836,0.38542430912203474,0.08681721086359476,0.6536523929471033,0.3759558954294861,0.5175464907018595,0.4054901960784311,0.36029097133076554,0.30437790808295684,2005-03-15 11:00:00,13.2
0.21321321321321335,0.4480667172100075,0.39180537772087065,0.29298116898997306,0.1057369545315838,0.5894206549118388,0.33149564289525174,0.40521895620875814,0.45019607843137227,0.28754813863928075,0.28728832615501665,2005-03-15 12:00:00,10.3
0.18618618618618635,0.4081374778872883,0.36769099445155784,0.22695035460992907,0.1209948123283491,0.5403022670025189,0.3017961942023831,0.3200359928014397,0.47450980392156844,0.23962344886606723,0.26494041132617197,2005-03-15 13:00:00,9.7
0.17717717717717732,0.40662117765984335,0.3723858301323091,0.2142333088774762,0.1275556911809582,0.5214105793450882,0.2955717588475903,0.2924415116976604,0.4949019607843134,0.20795892169447971,0.2503589158147818,2005-03-15 14:00:00,10.0
0.18918918918918928,0.4104119282284559,0.392018779342723,0.23379799461971146,0.12572474824534638,0.5503778337531487,0.3005513071314246,0.30683863227354524,0.5066666666666665,0.18784766795036334,0.23854496393544677,2005-03-15 15:00:00,10.9
0.21021021021021033,0.43239828152640886,0.4233888177550149,0.2621667889459525,0.11718034787915779,0.5881612090680102,0.3234927974390895,0.35017996400719853,0.5113725490196077,0.183996576807873,0.2382682095722412,2005-03-15 16:00:00,12.3
0.27027027027027034,0.48850138994187514,0.49338454972257784,0.3149914404499878,0.09337808971620387,0.6511335012594459,0.38555930997688076,0.44466106778644265,0.4854901960784312,0.21181001283697004,0.24359573106394716,2005-03-15 17:00:00,14.2
0.38438438438438444,0.5888299216578217,0.6028595817328211,0.40792369772560527,0.06332010985657616,0.7481108312342569,0.4919082340387693,0.5782843431313737,0.44156862745098013,0.26786478391099666,0.25698372338401365,2005-03-15 18:00:00,21.6
0.5195195195195195,0.7030578721253475,0.7112676056338029,0.5138175593054537,0.031888922795239555,0.8438287153652394,0.6101725057798328,0.7201559688062387,0.39137254901960755,0.34189131364997816,0.2746787054814658,2005-03-15 19:00:00,30.9
0.5735735735735736,0.728834975991913,0.7018779342723005,0.5707997065297139,0.0274641440341776,0.8904282115869019,0.6108838698203807,0.7708458308338332,0.349019607843137,0.41848523748395333,0.2924947676128203,2005-03-15 20:00:00,33.5
0.45345345345345356,0.6249684104119282,0.5616730687153222,0.46906334067009053,0.0628623741226732,0.8035264483627205,0.49297528009959096,0.6963107378524295,0.3160784313725487,0.47667950363714123,0.3002438897825745,2005-03-15 21:00:00,19.9
