DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-07-14 05:00:00,0.25020359505763135,0.3776136008369413,0.18364892795554244,0.3403285247951666,0.3565836932117289,0.41159581882959917,0.476483614523459,0.2307109362087414,0.24341657337446398,0.37511439487413956,0.39778749374246614,0.36504007492580015,6.30217423326729
2025-07-14 06:00:00,0.2844989360832927,0.2476775861812346,0.10726469736633165,0.2792565855659712,0.41753636194321464,0.38478081883223236,0.45779111115385307,0.23219816083379574,0.3355113626751075,0.32884937152385174,0.4243005474144643,0.25095519882090345,5.335734831662533
2025-07-14 07:00:00,0.20478350576634816,0.23594727081755895,0.23530409773932737,0.18996667192047023,0.39512349851650186,0.4232274490415775,0.41804483516340263,0.3773519377974526,0.2993762637124271,0.27897681417653086,0.3588772390586925,0.4020615229254799,
2025-07-14 08:00:00,0.2572518981971559,0.311943486480454,0.3544170335624015,0.23847635043886406,0.27326261551975173,0.34600881156582464,0.3933987101691927,0.35469383212888395,0.19397379626194733,0.24176255839266825,0.2966213019376971,0.2306998346538357,6.288112862615822
2025-07-14 09:00:00,0.2771301577661005,0.39473611682091425,0.4049941118515738,0.33910292603321124,0.2760324496634134,0.33551735298008034,0.36215501100706415,0.30858765620188633,0.2020971206655715,0.2658594769783449,0.33489520328322087,0.32207954027275953,4.603299196687928
2025-07-14 10:00:00,0.3486066397528452,0.3582725368048423,0.4723482457601563,0.38976880451494433,0.2787556437218734,0.28621263050935264,0.403405692270722,0.2815368594165695,0.2898909756972058,0.26522049051401975,0.33427032729745476,0.2644414083421588,7.297238490979401
2025-07-14 11:00:00,0.2957609570793337,0.27106994713592547,0.5310920496420486,0.36645603185718545,0.3398597636050148,0.3038424140357172,0.4314874391431298,0.2502811616391196,0.4115694125800927,0.2667176895902451,0.31288674352388757,0.3808411106057642,6.370726446828776
2025-07-14 12:00:00,0.29227099567732273,0.2870910063527843,0.5045892240623757,0.29337167320702706,0.3849442913376118,0.34437149716580007,0.41343782112854366,0.2705038216038256,0.3173374457508382,0.313648411685452,0.3800232877869847,0.44430447121178884,9.186401035392338
2025-07-14 13:00:00,0.21491476400008577,0.22792572311584536,0.3866288034099192,0.32248452495874425,0.43801840309156215,0.4127783867531114,0.31915466457363295,0.2405814489348712,0.28250217145369827,0.32755581964908576,0.49007723994327224,0.4178683790596919,
2025-07-14 14:00:00,0.2591844659139869,0.32173168955930187,0.3243823690901123,0.316936019268802,0.5093633027457182,0.32069928284682114,0.19722398844963096,0.260323418929965,0.2817958695546544,0.32951248671700606,0.40960990134123665,0.3830586384500291,8.112036374808541
2025-07-14 15:00:00,0.1505695831035754,0.40074873475330985,0.4438690134973665,0.3691581228705323,0.5296425848622047,0.27783169897078963,0.16282628133021793,0.3220290956476102,0.2936784540826275,0.2447191398187708,0.4311061443848929,0.2916398703843298,8.713187550208573
2025-07-14 16:00:00,0.16873637127664912,0.374195184978797,0.48088693339537336,0.4015778269186079,0.568349796784801,0.26534934180021286,0.21843869622631684,0.23476939225082383,0.22298097229093883,0.22588763066504547,0.36549886747892857,0.3886962661439025,
2025-07-14 17:00:00,0.18259614015037043,0.35795865410333594,0.4149190576170345,0.30934374899160844,0.5107871539015197,0.3988128797244235,0.2837104289050175,0.24516028592123562,0.30105928738525023,0.2510655942497846,0.35557153096460614,0.3760375638446015,8.216304062405337
2025-07-14 18:00:00,0.2433544350755882,0.23840443660847788,0.24436326611756354,0.2982542489859641,0.43831973720224493,0.4194367434456747,0.35757129283024314,0.17176047053529753,0.37453016299312825,0.19501917381736122,0.31132591400623544,0.43033491691186676,7.131780864826053
2025-07-14 19:00:00,0.23357909118479428,0.265913779086159,0.13857681760511717,0.2970056262516496,0.3340752968129853,0.4353148084896723,0.36196877332739763,0.18564073985318674,0.4245991410046476,0.2088100174192401,0.32183798853586065,0.3643377390169392,6.873184675612807
2025-07-14 20:00:00,0.26661862715776175,0.3159608963485958,0.1751833536363879,0.4213340650181363,0.2895762931861183,0.385894212655741,0.45692316703269786,0.22860023344404845,0.3890430540903208,0.23201157637673864,0.3209507762943584,0.34368787189272,4.546545888343249
2025-07-14 21:00:00,0.3426338392567072,0.30630311438260316,0.19721755595676538,0.4204511292763724,0.25480416163493985,0.40970665739818535,0.4187485049271813,0.18468610047517253,0.38253243505506973,0.27246131389323003,0.23902202154041308,0.2430611707437561,9.67883722489707
2025-07-14 22:00:00,0.4060054980711233,0.2542229417525337,0.24071936076772799,0.3822053159299461,0.2903491126893009,0.44083443677028433,0.39302320393769696,0.2982040386291367,0.38914314523662286,0.24821540814765897,0.2074374803338499,0.2840534553373847,11.158983623796209
2025-07-14 23:00:00,0.39842781486745293,0.12034621585968441,0.24472364104156025,0.32921633505774595,0.3644427920883052,0.48779845626593854,0.24230229485402444,0.24686367195550352,0.33559463541646617,0.27701019159174733,0.27124991832418344,0.308297289917412,7.448158219815893
2025-07-15 00:00:00,0.44316265573012137,0.2013177147543015,0.211487316460957,0.37034484173451454,0.3971186125891972,0.5310642506033032,0.29229543840348127,0.3585294377950996,0.357213711945651,0.36123120479144843,0.3166638167509168,0.36094024623276677,
2025-07-15 01:00:00,0.42892897893044746,0.22863085872247169,0.24542015809469458,0.34039352083672103,0.33231010191565474,0.3876598992049962,0.268385123326606,0.24230701589782333,0.38680421782852525,0.47064560262016275,0.3341789747050321,0.35652390650514365,6.360367131587761
2025-07-15 02:00:00,0.42793034526761164,0.2646254546625637,0.18125293363387127,0.25084918436611714,0.2891544285764633,0.3441700008273254,0.39035153786219323,0.2436150384115381,0.4212819478253499,0.4330173319390196,0.30355104153716983,0.3591013491209597,5.5881607845079415
2025-07-15 03:00:00,0.36411090590524553,0.20658163442762145,0.20865393554597172,0.2597546534842803,0.34353496453468535,0.26235941455212264,0.38952621292177736,0.20987072036493837,0.4742964501668031,0.3513218474921901,0.27413408964035146,0.37205460186184636,3.71089893291714
2025-07-15 04:00:00,0.32577276412035905,0.24429894261817298,0.1480835332345116,0.1735605902274926,0.39539433148548764,0.3959609250130407,0.3729280616299483,0.2028788853521979,0.46081061211878593,0.3474051681122994,0.2830121456161352,0.33644637669905963,10.135172745870324
2025-07-15 05:00:00,0.2394611734292658,0.3535559778207369,0.2921338928736359,0.1605411776310357,0.40688293605755005,0.42124720298354457,0.267917652081625,0.23293340756306846,0.5158837548294722,0.4000336692281845,0.30291481935492426,0.3371406774789122,6.782386435167784
2025-07-15 06:00:00,0.18552034607722515,0.44872335779061423,0.291312358775948,0.09329293506080383,0.37227763432123423,0.5086196639240133,0.3182993960588747,0.27345085567469307,0.4243387202888761,0.40630768612427104,0.3545092279081947,0.35591019687272196,9.158960922287926
2025-07-15 07:00:00,0.21706019047427458,0.5059442604513222,0.2847610585088882,0.1973089394736367,0.39041146453645015,0.4322377635044845,0.3347246247446478,0.31830587525805587,0.4101308164531222,0.3135434766354982,0.4123040915961915,0.31354681965998965,6.292484730995512
2025-07-15 08:00:00,0.24864849575988704,0.4813963016690641,0.22069880702524136,0.24850096143854472,0.3483723300268933,0.3681654876701146,0.4339331024444064,0.3051190227395095,0.3872606885526205,0.30824552635459845,0.38055262540342105,0.3754250696925917,7.990350612792653
2025-07-15 09:00:00,0.3282112577182055,0.4074910492184918,0.20350264821499156,0.2175311504503894,0.38048173046077444,0.3745140871594088,0.38998208590649286,0.22943793500764031,0.45922894999766306,0.2901620167293739,0.34712321636265275,0.37280141986684845,7.965460370516896
2025-07-15 10:00:00,0.3291286169353618,0.3114063446510249,0.33643700682930466,0.26362495775139205,0.33553240971910125,0.45978410749850473,0.37288625862610136,0.2649339793343828,0.4362013310782692,0.3140088669829909,0.317538300958935,0.5084983886223063,2.0767715893674774
2025-07-15 11:00:00,0.3258996394283302,0.22226397635224915,0.38227476471790245,0.31020416121509453,0.3913052466494665,0.5080586907157478,0.3500995690854817,0.26988467666787663,0.3969647703065057,0.3457604379849736,0.3995513780847284,0.4998728603457926,9.554881336601248
2025-07-15 12:00:00,0.35024901516111484,0.22963414200937038,0.5304688027944586,0.34552185350488407,0.2671542688962336,0.4620756450215173,0.34587114344060244,0.3314114900246765,0.371421765471902,0.3000139597205589,0.37929599435360606,0.5298943817922382,8.869440743343608
2025-07-15 13:00:00,0.33838606429085505,0.2752928588526067,0.5534893047913331,0.349299100990194,0.28461371283330167,0.3980617583312507,0.39678846100484155,0.2707654513094011,0.3719963419543625,0.2701950389958526,0.3451447488068309,0.41704477815503915,4.361467379426051
2025-07-15 14:00:00,0.3482123702359976,0.2885394364023317,0.6106032117845567,0.3322296845877777,0.2646828527024645,0.42255404977773536,0.28741676426438756,0.22698048364591994,0.41386330583197484,0.17015544226596102,0.3188403820184329,0.40835074947752903,6.150692279926066
2025-07-15 15:00:00,0.34445014372560123,0.2827755036162696,0.5265023577808965,0.406372024729432,0.33257525710363095,0.4800219295754813,0.32347043323048197,0.24273751139022748,0.3362259506112911,0.20005214121704473,0.3041824387711294,0.31234529690318513,7.575942749730085
2025-07-15 16:00:00,0.3336940826408804,0.2997369688752278,0.3740460035735563,0.4232369986622977,0.31286524661483384,0.5506534443894879,0.3044718350349517,0.33440977718203424,0.4044408899450659,0.2579221864232979,0.1788739090467688,0.28456805142308095,6.45419419502727
2025-07-15 17:00:00,0.3641091821770194,0.20331240573644482,0.29093057795296673,0.4096002722352492,0.28890029718956906,0.4660728968666581,0.44235628742258126,0.3088885237769856,0.34316527329143576,0.25377477386573777,0.21712964018662917,0.22404905110767492,7.363507945393391
2025-07-15 18:00:00,0.31770365968498915,0.2380939340587216,0.32853673944267187,0.32686411264724313,0.4325630026671209,0.42603856100131,0.390424971809777,0.2152112121195171,0.45068335438321394,0.18589977600883067,0.31458554246105863,0.33474676683451665,6.126280796338556
2025-07-15 19:00:00,0.3166959459800386,0.1678453894002545,0.4591539426903389,0.24653360719031547,0.5218960637198973,0.2995504702712488,0.32157826307755444,0.1790266684107611,0.39575092042775906,0.16845500344768394,0.4231470798716346,0.4257937753612998,
2025-07-15 20:00:00,0.26960899489351253,0.20810899596677457,0.38575442745517763,0.33682533381542124,0.5374493384217434,0.3207578692900974,0.31001085467638156,0.17652538344122815,0.41184148848183144,0.1589211885555052,0.44424333219326306,0.4476916772880558,6.028592581602518
2025-07-15 21:00:00,0.2661532795199415,0.16486713165159284,0.4776582037588776,0.3358840561131671,0.46226017388132945,0.29111789826321566,0.365288649003607,0.2015420186530399,0.33781921059570374,0.21090704838881402,0.44956273728816787,0.4046134713846258,4.9913362388362845
2025-07-15 22:00:00,0.2536706475287316,0.22719624465683275,0.5813602444500483,0.253229745892793,0.36929628716886814,0.39141682831592406,0.4220406360079365,0.22056283506889507,0.45440703905002156,0.2964200525881904,0.4482476068181267,0.43327013710447193,
2025-07-15 23:00:00,0.3372500820781985,0.2611335435326949,0.6254548009886838,0.15107130954116355,0.2946088147701714,0.3763251786502051,0.45861522651028896,0.23578229654063065,0.41623840080944496,0.239689321204417,0.36236449500535706,0.5264661494141952,6.983804942904347
2025-07-16 00:00:00,0.40005617253243353,0.31381045850269107,0.5323597094991097,0.23672471090958203,0.28512611446798514,0.344637422777865,0.35373363492020204,0.24442861286996576,0.4456274833008683,0.2733344973283284,0.31978853336332325,0.519656082020384,9.086896636319656
2025-07-16 01:00:00,0.4206053893127012,0.363009737645426,0.40669270026344145,0.35590142055804797,0.279288218500404,0.1974504916580413,0.37823189473570373,0.1365567871683404,0.2700832710470753,0.11077179717761276,0.3002816569333442,0.4558972752024023,6.510289083910904
2025-07-16 02:00:00,0.426118692994337,0.3113532013439917,0.4268258918216884,0.37403411011412224,0.31603751235300864,0.11481913987038861,0.36309097644207855,0.1666865361133545,0.29469148812522317,0.20935297118267404,0.29283914932086885,0.39213846838442035,6.112404925367118
2025-07-16 03:00:00,0.4082331955758518,0.2875704658869602,0.4373723387354884,0.33375894201457057,0.20095767416221494,0.04594621791415432,0.3267745507920288,0.17243498578942384,0.2435348169239514,0.21969496510582087,0.24803236483122237,0.39085271932627796,5.069639361940068
2025-07-16 04:00:00,0.3861740046975516,0.2362706231670786,0.4200869208323068,0.34680624667001236,0.26014563815016684,0.15896827247382572,0.29356739742371096,0.20983399399581582,0.3961490895744487,0.2494747873470763,0.27367953777977005,0.3608642395640068,8.590075589899076
2025-07-16 05:00:00,0.28470424811098394,0.3390403633304526,0.41836969421045905,0.35865112871418314,0.31332964171304256,0.22797560644834025,0.2051264722485816,0.19168611884414477,0.44421790014103657,0.2752536794191147,0.3274533949228158,0.42634024972346507,9.533199094931597
2025-07-16 06:00:00,0.2878383649320235,0.3291241065236865,0.4161428112060531,0.2533032376471236,0.2954578526397207,0.33631083701351705,0.16269200997935296,0.18955013704203894,0.37952826418653196,0.2565710872586876,0.3540188218585265,0.4124926909871346,6.277001425421303
2025-07-16 07:00:00,0.31769237811176465,0.2255774435365141,0.36510567691387436,0.2072440523682526,0.21182044731718785,0.34865562544636064,0.18938475465418247,0.2068271637767054,0.22552311482321585,0.27649626350201684,0.33950340510523813,0.43449369331622123,6.9240556113258656
2025-07-16 08:00:00,0.3444944788641623,0.14806858836736936,0.35707111117141943,0.22870312905914658,0.19257476753722153,0.3810292330730567,0.1935308522489776,0.21187438813183745,0.12483473289811753,0.28296202353983424,0.3282321034094624,0.3739766716809553,8.682242614963197
2025-07-16 09:00:00,0.24496826243694989,0.10552141169174156,0.2842187296571628,0.320190059748509,0.2581160354120172,0.3445316765958488,0.31833235475765753,0.24537288781408484,0.14040829067373062,0.3054365016294982,0.27479452561487316,0.3858072877331181,4.955557644943762
2025-07-16 10:00:00,0.2819114639695002,0.16960853111093988,0.2819333779173511,0.3534053473384311,0.2546543851393805,0.3411096745264204,0.28212087556669885,0.25514659959585595,0.15191152944617148,0.32624799561858275,0.2454459885442466,0.33913881874788643,
2025-07-16 11:00:00,0.27205944516199343,0.18265981138530574,0.30578352358327193,0.336338266580668,0.11304660993936205,0.3717379899930411,0.3103895570864379,0.25591950605875335,0.2906222127319903,0.285783588418851,0.26037836047588825,0.3928176675793752,7.502048495143811
2025-07-16 12:00:00,0.28749747484471433,0.16943609148142436,0.2718580009364817,0.3089535466125506,0.19245009623242826,0.3667507591264749,0.29267765135825974,0.2396377592343224,0.30487020841897194,0.1762198029020321,0.24138815835765137,0.3760682980867641,7.051947956795714
2025-07-16 13:00:00,0.24542543444572543,0.15555545511065372,0.2590080650267587,0.18565106943870635,0.291977407195231,0.256041891472335,0.3919385382787507,0.18491231976091171,0.35130548315708177,0.06395126826846598,0.2683602980459314,0.4166059712648492,7.23656038552269
2025-07-16 14:00:00,0.2753098844686478,0.05410628323967348,0.35687077007620877,0.2102043863076244,0.46434822837425294,0.2811175665030998,0.48482880983107357,0.12909514103408326,0.31336663843636425,0.0430579872558966,0.1569391128120221,0.2551672996654927,7.8550958450594015
2025-07-16 15:00:00,0.3077644182962329,0.04217221336338639,0.48305826163464316,0.23195696237948327,0.44374732716647924,0.2534686987645267,0.4753899260695662,0.1420206070211516,0.42670289183991417,0.16448535413298127,0.29531856875384555,0.27164336681839785,6.090065441854561
